c_landcover_0,c_landcover_1,c_landcover_2,c_landcover_3,c_landcover_4,c_landcover_5,c_landcover_6,c_landcover_7,c_landcover_8,re_landcover_0,re_landcover_1,re_landcover_2,re_landcover_3,re_landcover_4,re_landcover_5,re_landcover_6,re_landcover_7,re_landcover_8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5
0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0
0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0
0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0
0,0,0,0,0.5,0.5,0,0,0,0,0,0.5,0,0.5,0,0,0,0
0,0,0,0,0,0.5,0.5,0,0,0.5,0,0.5,0,0,0,0,0,0
0,0,0,0,0,0,0.5,0.5,0,0.5,0,0,0.5,0,0,0,0,0
0,0,0,0,0,0,0,0.5,0.5,0,0.5,0,0.5,0,0,0,0,0
0.5,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0.5
